member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,20.923996,20.216125865086894
r10i1p1f1,1991,False,18.700645,18.981351372938807
r10i1p1f1,1992,False,18.273916,17.21608958002459
r10i1p1f1,1993,False,15.772386,16.680280488357404
r10i1p1f1,1994,False,17.218197,17.766816508254255
r10i1p1f1,1995,False,19.43622,19.255499117716774
r10i1p1f1,1996,False,20.612558,20.904510672744177
r10i1p1f1,1997,False,19.434443,20.05225136811058
r10i1p1f1,1998,False,19.506376,19.78847590177436
r10i1p1f1,1999,False,19.933676,19.955617495264086
r10i1p1f1,2000,False,18.588076,19.288786011983053
r10i1p1f1,2001,False,18.90063,19.8563380083863
r10i1p1f1,2002,False,19.736528,19.817107821088328
r10i1p1f1,2003,False,18.750544,19.3478573451384
r10i1p1f1,2004,False,19.49211,18.792465196698785
r10i1p1f1,2005,False,19.206675,18.82184840398106
r10i1p1f1,2006,False,18.934198,19.01012277046584
r10i1p1f1,2007,False,18.040546,18.102243685414454
r10i1p1f1,2008,False,17.151365,17.227385561496142
r10i1p1f1,2009,False,17.001951,17.69536585042281
r10i1p1f1,2010,False,16.239443,17.390053261179382
r10i1p1f1,2011,False,15.993586,17.610421663240217
r10i1p1f1,2012,False,16.189613,16.423331888009685
r10i1p1f1,2013,False,16.844091,17.26928323900981
r10i1p1f1,2014,False,17.925303,18.41289209581983
r11i1p1f1,1990,False,16.10779,17.524374337249295
r11i1p1f1,1991,False,15.891773,16.450859025021167
r11i1p1f1,1992,False,17.68162,16.445039178179332
r11i1p1f1,1993,False,19.491095,17.506359596179355
r11i1p1f1,1994,False,18.65909,17.636329671656434
r11i1p1f1,1995,False,17.076582,17.561110049670802
r11i1p1f1,1996,False,17.579954,17.974830039234963
r11i1p1f1,1997,False,18.553701,18.90222801677537
r11i1p1f1,1998,False,19.20983,19.60928340747761
r11i1p1f1,1999,False,20.163061,19.88285010258525
r11i1p1f1,2000,False,20.401833,21.07667890632065
r11i1p1f1,2001,False,18.945097,19.626428575300576
r11i1p1f1,2002,False,18.771902,18.494618924195223
r11i1p1f1,2003,False,19.461458,18.874667434264172
r11i1p1f1,2004,False,19.495762,18.360405715071565
r11i1p1f1,2005,False,20.34128,18.99363110315543
r11i1p1f1,2006,False,19.379099,19.586069042593923
r11i1p1f1,2007,False,17.757668,18.522797528348367
r11i1p1f1,2008,False,16.596863,17.30028508755664
r11i1p1f1,2009,False,15.951577,16.887151276818198
r11i1p1f1,2010,False,16.53063,16.88247630860795
r11i1p1f1,2011,False,16.012182,17.212330855816038
r11i1p1f1,2012,False,19.187674,18.458481729654885
r11i1p1f1,2013,False,20.113907,19.70384838412474
r11i1p1f1,2014,False,19.79628,20.091736972481808
r12i1p1f1,1990,False,20.96833,21.03667912759407
r12i1p1f1,1991,False,21.969719,20.86399101563146
r12i1p1f1,1992,False,19.279295,19.412456837363372
r12i1p1f1,1993,False,17.854584,17.17682688737149
r12i1p1f1,1994,False,16.71411,16.031343713073042
r12i1p1f1,1995,False,18.40106,16.40766739074082
r12i1p1f1,1996,False,18.651377,18.560925088922364
r12i1p1f1,1997,False,18.171406,18.136274254830017
r12i1p1f1,1998,False,19.425707,18.41148085592042
r12i1p1f1,1999,False,19.158726,18.472817084982765
r12i1p1f1,2000,False,19.246717,18.88204891004545
r12i1p1f1,2001,False,19.247046,19.12674865871172
r12i1p1f1,2002,False,18.327904,18.230497816665313
r12i1p1f1,2003,False,18.382357,18.606360238615704
r12i1p1f1,2004,False,18.259827,18.237267386010416
r12i1p1f1,2005,False,19.336502,19.17711225271749
r12i1p1f1,2006,False,18.552439,18.860565534045335
r12i1p1f1,2007,False,17.774845,17.590454469562918
r12i1p1f1,2008,False,17.898464,17.692383563695746
r12i1p1f1,2009,False,17.032843,17.660453067226406
r12i1p1f1,2010,False,19.704182,18.905472436516423
r12i1p1f1,2011,False,20.009872,19.73632613033165
r12i1p1f1,2012,False,20.172895,19.380180450549982
r12i1p1f1,2013,False,19.193134,18.9126084813124
r12i1p1f1,2014,False,17.885897,17.240078897158668
r13i1p1f1,1990,False,18.462421,18.283071232300657
r13i1p1f1,1991,False,18.321358,18.742289413458067
r13i1p1f1,1992,False,18.362125,18.39460343265109
r13i1p1f1,1993,False,17.59128,18.052411481728964
r13i1p1f1,1994,False,18.194624,18.049320833594592
r13i1p1f1,1995,False,19.33805,19.15705567516741
r13i1p1f1,1996,False,19.995646,20.8594352648765
r13i1p1f1,1997,False,19.819439,20.250196835694606
r13i1p1f1,1998,False,18.296278,18.86229738475303
r13i1p1f1,1999,False,19.08054,18.484949273088965
r13i1p1f1,2000,False,19.326567,19.120081802056543
r13i1p1f1,2001,False,18.58809,19.172337164678197
r13i1p1f1,2002,False,19.069904,18.310147455176754
r13i1p1f1,2003,False,20.3542,19.605825452945766
r13i1p1f1,2004,False,19.204605,19.805108117025043
r13i1p1f1,2005,False,18.753351,18.652580341379668
r13i1p1f1,2006,False,17.037565,17.517701731667774
r13i1p1f1,2007,False,15.821623,16.971889027621117
r13i1p1f1,2008,False,17.599422,16.86046007182136
r13i1p1f1,2009,False,17.155052,17.206093625870192
r13i1p1f1,2010,False,18.483232,19.031655353645778
r13i1p1f1,2011,False,18.758114,19.318257563053297
r13i1p1f1,2012,False,18.446548,19.629521315222828
r13i1p1f1,2013,False,19.337393,20.08912557158381
r13i1p1f1,2014,False,18.45825,19.236319947815442
r14i1p1f1,1990,False,17.2313,18.015129491614328
r14i1p1f1,1991,False,17.093609,16.680345011762345
r14i1p1f1,1992,False,16.606213,16.644876322826743
r14i1p1f1,1993,False,17.83167,17.0580796386176
r14i1p1f1,1994,False,18.039783,17.715078944424707
r14i1p1f1,1995,False,17.841738,17.716832109440677
