year,y_true,y_pred_raw,y_pred_cal
1990,-0.49380728054144996,-0.3413996971289386,-0.3457383626111474
1991,-0.41396709301458046,-0.38568190830992954,-0.39070003380061413
1992,-0.21025605587833596,-0.30031737058617786,-0.30402567463889835
1993,-0.11650557477236134,-0.32684431991974394,-0.33095964974507897
1994,0.04771953096739878,-0.40510068459365334,-0.410416769051301
1995,0.02604871690735422,-0.3564010132807066,-0.3609698568440859
1996,-0.09642165769956179,-0.3648592538704094,-0.3695578794855313
1997,-0.3186616245916376,-0.40586495718741866,-0.41119276853605
1998,-0.10674517363703373,-0.37196655491299735,-0.3767742339538143
1999,-0.1678389765886763,-0.28318309976579176,-0.2866284979814649
2000,-0.45314733337333024,-0.3128189115682162,-0.31671903750415065
2001,-0.24243632675466387,-0.3424862354430379,-0.34684157261603216
2002,-0.4151977627629506,-0.2940769520226765,-0.29768950397230715
2003,-0.6728743599040463,-0.25787461812114537,-0.26093168656072635
2004,-0.9334215167375284,-0.26902014975493926,-0.2722482336613724
2005,-1.0869606932243308,-0.18456315829782804,-0.1864953460283285
2006,-1.0548919595548796,-0.011977851218891736,-0.011261914316876308
2007,-1.1586302632389476,-0.08354356594202415,-0.08392572328226804
2008,-0.9736951660441093,-0.06854943120116726,-0.06870152065079768
2009,-1.3555001048600097,-0.010126064830638618,-0.009381714379220354
2010,-1.1086963400626324,-0.07581615415220579,-0.07607974317483007
2011,-0.9515074434293176,-0.07660036317082837,-0.0768759849861301
2012,-1.147490849042093,0.03399369880555246,0.0354150166932099
2013,-1.3224037743081922,0.15578236982800697,0.1590723959223742
2014,-1.1238349490860102,0.3697680875420073,0.3763414803358692
