year,y_true,y_pred_raw,y_pred_cal
1860,-0.12342489447711102,0.10382557097826284,0.11474302293767438
1861,-0.03722141671274315,0.07512089616540538,0.0823804910174269
1862,-0.03197249064515617,0.052657918987846615,0.05705504069715658
1863,-0.1436287769799094,0.0143865780808859,0.013906755624879351
1864,-0.27973631911300245,-0.02310606501041066,-0.028363601615783135
1865,0.09390650496483843,-0.018842328882969293,-0.023556534564041897
1866,0.053658490419635996,-0.019063272433068608,-0.02380563310772089
1867,-0.030317398881425817,-0.01628469114199354,-0.020672975228414717
1868,0.4357364664561807,-0.01852393625864844,-0.02319756894137128
1869,0.247470568610197,-0.03900961282870376,-0.04629374983276125
1870,0.18000087437749102,-0.058048780304547555,-0.06775909194825329
1871,0.006869787932874516,-0.07503800774873073,-0.08691326871727381
1872,-0.013663871143577921,-0.09827140266231879,-0.11310731165309276
1873,-0.013855657051088599,-0.1250607797366404,-0.14331047808307593
1874,-0.08961087374472854,-0.157207589184959,-0.17955377830117586
1875,-0.23943129887342707,-0.16505091348444387,-0.1883965829891856
1876,-0.43545819830632837,-0.19847777597034802,-0.226083054312987
1877,-0.607443921896941,-0.2222143118894694,-0.2528443538701792
1878,-0.18615457529712387,-0.21239179787776521,-0.2417701499186169
1879,-0.16787178234721267,-0.21318041252118808,-0.242659258286398
1880,-0.19397776045442683,-0.2093689590449678,-0.23836210858549053
1881,-0.18349220871544958,-0.24645235711418637,-0.2801710704201243
1882,-0.24292242846085088,-0.2799401021276377,-0.317926182575218
1883,-0.3762423805670885,-0.29544571248031276,-0.3354076838725816
1884,-0.1282490086987167,-0.3101817275722254,-0.352021519838271
1885,-0.24029916252614925,-0.32101681150570416,-0.3642373262162169
1886,-0.4183063857505509,-0.34834705714366304,-0.39505028447521356
1887,-0.3570624721951674,-0.3420850405045773,-0.38799029460635914
1888,-0.1791736993258226,-0.3210178689290251,-0.364238518387743
1889,-0.28961405090715786,-0.323850613939625,-0.3674322421078388
1890,-0.5047754718244342,-0.32344175820277005,-0.3669712855939257
1891,-0.3277192566333085,-0.31246048225945783,-0.35459065785445715
1892,-0.1514584058220656,-0.2768908361472601,-0.3144883464643176
1893,-0.30913519996932237,-0.2588506089863524,-0.29414924033788686
1894,-0.45415768961218106,-0.2714702716438527,-0.3083770355746813
1895,-0.16611953319791084,-0.2630765774389689,-0.2989137269531646
1896,-0.24293142103413246,-0.23374165251760728,-0.2658406317052647
1897,-0.14053836807445208,-0.21252254005035634,-0.24191755265915962
1898,-0.31730962938479124,-0.2545497561403087,-0.28930032675771866
1899,-0.18107544330743863,-0.2978270872985672,-0.3380925189760022
1900,-0.1851658498204145,-0.305427462910625,-0.34666141585271987
1901,0.0029701535787189925,-0.32693076415837297,-0.37090489805754984
1902,-0.039175672856135435,-0.3593794840105116,-0.40748858133674976
1903,-0.2324445461659863,-0.37403150267970037,-0.4240077171558843
1904,-0.25427710966138406,-0.3619923948883188,-0.41043445730430894
1905,-0.4071550146484846,-0.3252930273681875,-0.3690584633045039
1906,-0.3126345431707378,-0.29332673779540197,-0.3330186867379439
1907,0.10145933071179059,-0.2299998386839495,-0.2616219958760536
1908,-0.11075905126505248,-0.19694773028356805,-0.22435803381717304
1909,0.07924615379423727,-0.17416917949575436,-0.1986767961172635
