year,y_true,y_pred_raw,y_pred_cal
1860,-0.5067187269954481,-0.5906022125211771,-0.6211472048475957
1861,-0.7456885890294807,-0.48818055622616535,-0.5141130706181646
1862,-0.5465900611709387,-0.45033540227603724,-0.47456359022151934
1863,-0.7405445881219634,-0.4803512200384445,-0.505931146494324
1864,-0.7328961792819761,-0.47271689478245343,-0.4979530154646203
1865,-0.507649809016204,-0.5003413368363187,-0.5268215023233956
1866,-0.2913279230033652,-0.566290259978306,-0.5957403828337248
1867,-0.28071167969072164,-0.5889333194862558,-0.6194031545405023
1868,-0.5634399340587386,-0.5623651362550096,-0.5916384942814021
1869,-0.6819263976552747,-0.497620896247384,-0.5239785488534721
1870,-0.6923882640838386,-0.5580022064342514,-0.5870790833817819
1871,-0.20198991627900753,-0.46874582138970383,-0.4938031079359799
1872,-0.43008216906011043,-0.4465587548155073,-0.4706168644425173
1873,-0.465078260952545,-0.5219525245170555,-0.5494059326748708
1874,-0.26990124188306197,-0.3880237825282011,-0.40944581617446957
1875,0.046674702967667514,-0.16841196259497898,-0.17994395237530977
1876,0.31391326073343606,0.035008243210943896,0.0326371208158495
1877,0.39221558497870035,0.13134588800627958,0.13331325492044327
1878,0.07906893461458608,0.021583638661762578,0.01860794986439237
1879,0.06734631073973318,0.05523051779949628,0.05377008947729211
1880,-0.14539750759313108,0.048111978125082305,0.04633097202312666
1881,0.09897766211111758,0.10430600601793823,0.10505565332540774
1882,0.6026187314735658,0.3583189097226817,0.37050782637784857
1883,0.6807703751768344,0.47474064897858975,0.4921725261836023
1884,0.7628931187336221,0.3888791276492064,0.4024442994437271
1885,0.5461133506937266,0.19260276243541202,0.19732878403117973
1886,0.5693333537719987,0.044438396341664715,0.042491953402137406
1887,0.19049952384245472,-0.2456964541210646,-0.2607088895877072
1888,0.08875385919611745,-0.012749322250772702,-0.017271168671060242
1889,0.2638636632997766,0.19024823158917487,0.1948682187585621
1890,0.1959162164268733,0.24801701359597433,0.2552385719754302
1891,0.22987649965651258,0.14019850461694205,0.1425645420882479
1892,-0.04259784846150794,0.0006828337505376397,-0.003234106193825825
1893,0.1062077106470376,0.016015647493766452,0.012789208636980588
1894,0.0830791419479624,0.07033996031553974,0.06955997373512784
1895,0.11779473523619544,0.10994251693030627,0.11094600002945178
1896,-0.2941602037021376,0.013843031390337004,0.010518750493112272
1897,-0.25599993878304517,-0.038202245466320076,-0.04387034406554158
1898,-0.4130110300651282,-0.1276969173239697,-0.13739533738179482
1899,-0.12834884253861745,0.03508901001254568,0.032721524886205736
1900,-0.1588798312816344,0.09916626604455325,0.09968444924498268
1901,0.1547988509958529,0.26128282748465875,0.2691018012551275
1902,-0.008231832571382824,0.25979404219138014,0.26754596969875627
1903,0.08906196201079197,0.15962037917230024,0.162861065336785
1904,0.12634866125605626,0.22141697430621987,0.22744062104553114
1905,0.42266093423178575,0.2482600568101549,0.2554925604477043
1906,0.20810894939501878,0.3285655054676423,0.33941450119627253
1907,0.26246069685805296,0.4107764803176773,0.42532778199584875
1908,0.43313591539042307,0.49433182495640177,0.5126459752096718
1909,0.3504828105585389,0.44888145986562905,0.4651487890297277
1910,0.0477197661514559,0.2538664955193437,0.2613514806707863
1911,0.4015958208654702,0.2202843894866059,0.22625703116821452
1912,0.07149474850428561,0.2714775967810929,0.27975568388879235
1913,0.3957515862993546,0.2745351568604974,0.2829509387576542
1914,0.6711288006813341,0.33209395613608916,0.3431018528378107
1915,1.0774340546140948,0.5711010944551737,0.5928724877800129
1916,0.9146303455341638,0.41231842885951314,0.42693917096544676
1917,0.5375188514200495,0.21288463284693254,0.21852403236613896
1918,0.20039110669558724,0.1180101181402961,0.11937691925157755
1919,0.09861492447112141,0.17453154510588403,0.17844374378376748
1920,0.3056289491558388,0.20602368999602783,0.21135411240381205
1921,0.06674682515891206,0.29730281258153246,0.30674391776900245
1922,0.18956285179675092,0.46262182414538516,0.47950793970040795
1923,0.44835185511916364,0.6123380606503418,0.6359665279919277
1924,0.6766309097111041,0.6729319736872987,0.6992892397708036
1925,0.5366429049768762,0.7098337616102722,0.7378528704006073
1926,0.350132759739715,0.5121426279031995,0.5312588735194831
1927,0.5055091348882996,0.3414362734256911,0.3528648939656458
1928,0.043263134548599425,0.24456132871831188,0.25162726307426425
1929,0.061462996025309025,0.04630051582541431,0.04443793195769607
1930,-0.5018553157157584,0.0349414294349554,0.0325672981345317
1931,-0.5528578773347554,0.03932761023902678,0.03715100710702949
1932,-0.26739841807972553,0.049686862001369986,0.047976779543801876
1933,-0.6656090027700117,-0.0059860993615054175,-0.01020336941122098
1934,-0.5756699445159583,-0.3150293577492261,-0.3331641454574004
1935,-0.1417024133615179,-0.3454351494282061,-0.36493923781234183
1936,-0.465343295903363,-0.23903947802462655,-0.253752121860617
1937,-0.6403750170682585,-0.23861637896887372,-0.2533099688749696
1938,-0.6562404021735802,-0.2614894598223783,-0.27721312075588556
1939,-0.38188552665878817,-0.29417201837824675,-0.3113675123755067
1940,-0.29792219167133993,-0.2106490536422762,-0.22408315726763772
1941,-0.0654984685002944,-0.16474489337699777,-0.1761117396079682
1942,0.03699475845492728,-0.1480764092961167,-0.15869260358681941
1943,-0.3586523496728553,-0.26965482566592797,-0.28574620736418593
1944,0.0476643483517023,-0.24582449216206498,-0.2608426937201793
1945,0.1858116433000916,-0.07999908401147644,-0.08754947003400153
1946,0.0023551632240632614,-0.08117514790409751,-0.08877849702984128
1947,-0.08678674165665257,-0.10870960673843862,-0.11755294834627782
1948,-0.12630897185474765,-0.05510834705573066,-0.06153779851096925
1949,0.29703844211219277,0.26759791396873056,0.2757012826427325
1950,0.5286267465820664,0.4598626009881867,0.47662445712006507
1951,0.5012333463400225,0.5274844426473493,0.5472915947041371
1952,-0.050242237739908546,0.41296207931580753,0.427611807708768
1953,0.037526257770000626,0.1914732358329156,0.19614839009535928
1954,-0.049511841568723014,-0.0292809731990208,-0.03454730938813891
1955,0.30367566028884596,0.1478993300888709,0.15061216811829092
1956,0.2584466429813723,0.23751842815808077,0.24426719108170625
1957,0.2508534288965585,0.31136642207417653,0.32144087074396893
1958,0.32063371945041297,0.3591933986035151,0.3714216971707956
1959,-0.009219397588502432,0.38984185907757835,0.40345038671724714
1960,-0.041823674295390134,0.1977773912521154,0.2027364481462687
1961,-0.09432159724250866,0.11051101016983893,0.11154009491045427
1962,-0.2236875774406073,0.055991018880033425,0.0545648391199007
1963,0.05256510996383312,0.1513754234664475,0.15424480459995354
1964,0.38270421094249585,0.3161394877600146,0.32642888765156863
1965,0.38036002029517846,0.5429578705487197,0.5634618561400027
1966,0.7980197206390756,0.44260374868554997,0.45858836611324233
1967,0.6117403645864847,0.37925647156883957,0.3923882946903672
1968,0.5614873909801865,0.26607892025030766,0.2741138822487862
1969,0.32898344081138475,0.19433759058693106,0.19914173879047245
1970,0.2905636581230553,0.00027357920490043985,-0.0036617911928417046
1971,-0.15067671172348085,-0.262162353802379,-0.2779163179817742
1972,-0.11363796780048574,-0.04606186298258551,-0.05208391321350422
1973,0.3348463937982942,0.19814913111369142,0.20312492901722584
1974,0.24178679482578147,0.3588291396124002,0.3710410340653585
1975,0.725452201956788,0.4591243073839124,0.4758529150497727
1976,0.5053746281307596,0.4633770257615584,0.4802971512214846
1977,0.4743019523760239,0.37734012538636946,0.39038564737978515
1978,0.6572089976906206,0.31852856247998285,0.32892555245383154
1979,0.4443297576048266,0.24839587995230034,0.25563450027716755
1980,0.6079420641498956,0.26629794965916986,0.2743427754730943
1981,0.3149122198160548,0.07279032873032042,0.07212069254506147
1982,0.2259229028259675,0.0505529760810661,0.04888189838309474
1983,0.15883948488372823,0.17225387094040653,0.17606349637147778
1984,-0.00033263239932779243,0.28678669168686377,0.29575421172313654
1985,0.10936274299339388,0.1982162871739433,0.20319510939730692
1986,0.2742834907005687,0.26615056816719407,0.2741887567726973
1987,0.34811117505325484,0.24581074730241315,0.252932948231847
1988,0.006977998199882762,0.16407753348526471,0.16751894405377232
1989,0.3267735475428033,0.1799959218714503,0.18415420441644023
