n_features,chosen_alpha,val_r2_mean,test_r2,max_lag_used
1,10.0,-0.1159466382208633,-1.4326399922642508,16
2,10.0,-0.19023323391555869,-0.565872306866434,16
3,100.0,-0.2784265025474147,-0.47512988061158246,18
4,100.0,-0.18835372621893876,-0.6921837825528339,18
5,100.0,-0.16082040936219774,-0.5088907627430563,18
6,100.0,-0.18817953404230167,-0.6175594077251709,18
7,100.0,-0.17472782548095642,-0.743769506004925,20
8,100.0,-0.050575377208750126,-0.8433713146988775,20
9,100.0,-0.03278727302433885,-0.943376496574216,20
10,100.0,-0.0636200320016775,-0.8332787151537657,20
11,100.0,-0.11939504305341013,-0.8801457956610435,20
12,100.0,-0.2036854806291064,-0.7983201591428108,20
13,100.0,-0.21444699654120244,-0.737913852248832,20
14,100.0,-0.03400759428770143,0.16062093656984333,20
15,100.0,-0.05646340744440818,0.28845213909753453,20
16,100.0,-0.1166489112792457,0.2813317689771704,20
17,100.0,-0.12178698799141885,0.3390926927443606,20
18,10.0,-0.1682939649431001,0.4766582803241147,20
19,100.0,-0.2959679487726888,0.3474177769513206,20
20,100.0,-0.30543665083120464,0.35379416455992063,20
21,100.0,-0.4101408598051382,0.3467102923228247,20
22,100.0,-0.2830111400298884,0.569409374721177,20
23,100.0,-0.27338168852923356,0.5285034130806792,20
24,100.0,-0.2822170985328321,0.5277082064243853,20
25,100.0,-0.3142288684454955,0.5186205684212888,20
26,1000.0,-0.3383080818212035,0.251668713571815,20
27,1000.0,-0.3392810204309675,0.26347452477645483,20
28,1000.0,-0.3801590209636048,0.24880088759715746,20
29,1000.0,-0.42377178826839756,0.2346258960129558,20
30,1000.0,-0.432554011660269,0.23726865921632478,20
31,1000.0,-0.4282668642686753,0.23685746509071992,20
32,1000.0,-0.43829722190063275,0.241985220955362,20
33,1000.0,-0.43775665386234924,0.24166379479892908,20
34,1000.0,-0.4345801129657958,0.261782402284656,20
35,1000.0,-0.4491483087232784,0.26272244324730887,20
36,1000.0,-0.44509751798667585,0.24928628026051902,20
37,1000.0,-0.4368338495611477,0.2276695917695999,20
38,1000.0,-0.42999033529587233,0.23737441988867303,20
39,1000.0,-0.48064274444582433,0.22771853688604604,20
