run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r10i1p1f1,member,r10i1p1f1,1,1.0,0.1981782251836306,-1.5760359970234612,0.4451859308423994,-0.1683795294796807,thetao W20p0 EOF2 lag4,4,14,1864,2014
r10i1p1f1,member,r10i1p1f1,2,1.0,0.2052731136332714,-1.5944235199944479,0.4530755756872099,-0.19612088866177105,thetao W20p0 EOF2 lag4 | so W10p0 EOF1 lag14,14,14,1864,2014
r10i1p1f1,member,r10i1p1f1,3,1.0,0.22023857411437497,-1.2968402535466885,0.4693787439970391,0.1701127078597729,thetao W20p0 EOF2 lag4 | so W30p0 EOF1 lag4 | so W20p0 EOF1 lag4,4,14,1864,2014
r1i1p1f1,member,r1i1p1f1,1,1.0,0.320620934923173,-2.344983578745338,0.5662524068975906,-0.19070797812728535,so W10p0 EOF3 lag12,12,17,1867,2014
r1i1p1f1,member,r1i1p1f1,2,1.0,0.45345903798860143,-1.942001360166849,0.6734052448688544,0.08961327028353441,so W10p0 EOF3 lag12 | thetao W60p0 EOF2 lag9,12,17,1867,2014
r1i1p1f1,member,r1i1p1f1,3,1.0,0.5492872935021766,-2.410383023084985,0.7411512041578548,-0.04760852778833631,so W10p0 EOF3 lag11 | so W60p0 EOF2 lag17 | so W30p0 EOF4 lag11,17,17,1867,2014
r2i1p1f1,member,r2i1p1f1,1,1.0,0.34996530778486634,-1.93518643211998,0.5915958941993864,0.8134810906183978,so W10p0 EOF1 lag5,5,10,1860,2014
r2i1p1f1,member,r2i1p1f1,2,1.0,0.3911669078615496,-0.9278540587441804,0.6254442957626019,0.6330570500321117,thetao W30p0 EOF2 lag7 | thetao W10p0 EOF2 lag10,10,10,1860,2014
r2i1p1f1,member,r2i1p1f1,3,1.0,0.4285370171863937,-0.944650276866362,0.6546341771347701,0.6871396837285852,thetao W30p0 EOF2 lag7 | thetao W60p0 EOF1 lag4 | thetao W10p0 EOF2 lag10,10,10,1860,2014
r3i1p1f1,member,r3i1p1f1,1,1.0,0.24419359600846335,-2.977241054588867,0.4941748040728486,0.7022730804202322,so W30p0 EOF1 lag4,4,14,1864,2014
r3i1p1f1,member,r3i1p1f1,2,1.0,0.38016975529549213,-1.2136788231978968,0.6165937357426867,0.7548955479744536,thetao W40p0 EOF2 lag4 | so W60p0 EOF4 lag14,14,14,1864,2014
r3i1p1f1,member,r3i1p1f1,3,1.0,0.43224663502642047,-1.8598669901543663,0.657465355490588,0.8436590822872307,thetao W40p0 EOF2 lag4 | thetao W40p0 EOF2 lag9 | so W60p0 EOF4 lag14,14,14,1864,2014
r4i1p1f1,member,r4i1p1f1,1,1.0,0.3796708649882665,-1.842496082112091,0.6161920612505893,0.25235009480853093,thetao W60p0 EOF1 lag9,9,9,1859,2014
r4i1p1f1,member,r4i1p1f1,2,1.0,0.4096296810136917,-1.919369551969817,0.6400311067794439,0.29578224648141044,thetao W60p0 EOF1 lag9 | so W30p0 EOF1 lag4,9,9,1859,2014
r4i1p1f1,member,r4i1p1f1,3,1.0,0.41806140839282924,-1.8019022057493292,0.6466009058578385,0.27003130374133266,thetao W60p0 EOF1 lag9 | so W30p0 EOF1 lag4 | so W30p0 EOF1 lag9,9,9,1859,2014
r5i1p1f1,member,r5i1p1f1,1,1.0,0.3995223772729726,-1.9964894073263033,0.6320980527905987,0.6751993011779137,so W10p0 EOF1 lag4,4,16,1866,2014
