run_label,thetao W20p0 EOF2 lag4,so W30p0 EOF1 lag4,so W10p0 EOF1 lag12,so W10p0 EOF1 lag4,so W10p0 EOF3 lag11,so W10p0 EOF3 lag18,so W20p0 EOF1 lag16,so W20p0 EOF1 lag4,so W30p0 EOF1 lag9,so W30p0 EOF2 lag20,so W30p0 EOF4 lag11,so W40p0 EOF4 lag20,so W60p0 EOF1 lag17,so W60p0 EOF2 lag17,so W60p0 EOF4 lag14,thetao W10p0 EOF2 lag10,thetao W10p0 EOF5 lag7,thetao W30p0 EOF2 lag6,thetao W30p0 EOF2 lag7,thetao W40p0 EOF2 lag4
r10i1p1f1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
r1i1p1f1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
r2i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
r3i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
r4i1p1f1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
r5i1p1f1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
r6i1p1f1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
r7i1p1f1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
r8i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
r9i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
