feature,count
thetao W20p0 EOF2 lag4,3
so W30p0 EOF1 lag4,2
so W10p0 EOF1 lag12,1
so W10p0 EOF1 lag4,1
so W10p0 EOF3 lag11,1
so W10p0 EOF3 lag18,1
so W20p0 EOF1 lag16,1
so W20p0 EOF1 lag4,1
so W30p0 EOF1 lag9,1
so W30p0 EOF2 lag20,1
so W30p0 EOF4 lag11,1
so W40p0 EOF4 lag20,1
so W60p0 EOF1 lag17,1
so W60p0 EOF2 lag17,1
so W60p0 EOF4 lag14,1
thetao W10p0 EOF2 lag10,1
thetao W10p0 EOF5 lag7,1
thetao W30p0 EOF2 lag6,1
thetao W30p0 EOF2 lag7,1
thetao W40p0 EOF2 lag4,1
thetao W40p0 EOF2 lag9,1
thetao W60p0 EOF1 lag4,1
thetao W60p0 EOF1 lag9,1
thetao W60p0 EOF2 lag15,1
thetao W60p0 EOF5 lag6,1
thetao W60p0 EOF5 lag7,1
thetao W60p0 EOF7 lag7,1
