run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r10i1p1f1,member,r10i1p1f1,1,1.0,0.3058258183533421,-0.40298196586519275,0.5530337847011148,0.3704109465382425,so W30p0 EOF1 lag4,4,19,1869,2014
r10i1p1f1,member,r10i1p1f1,2,1.0,0.4266971230580562,-0.30795469352370786,0.6532344745541212,0.35470944153388634,so W30p0 EOF1 lag4 | so W60p0 EOF3 lag19,19,19,1869,2014
r10i1p1f1,member,r10i1p1f1,3,1.0,0.4724879579656096,-0.17062837985396118,0.6873878007986223,0.21957735814219673,so W30p0 EOF1 lag4 | so W60p0 EOF3 lag19 | so W40p0 EOF3 lag14,19,19,1869,2014
r11i1p1f1,member,r11i1p1f1,1,1.0,0.5813640811264227,-0.2495576142203879,0.762494907132859,-0.02753496413524807,thetao W10p0 EOF2 lag11,11,11,1861,2014
r11i1p1f1,member,r11i1p1f1,2,1.0,0.6317595365295322,-0.8262109349190496,0.7948425162161455,-0.2593078379450192,thetao W20p0 EOF3 lag9 | thetao W40p0 EOF5 lag4,9,11,1861,2014
r11i1p1f1,member,r11i1p1f1,3,1.0,0.6409819246035109,-0.2992260279339205,0.8006180138038643,-0.1356975046819424,thetao W20p0 EOF3 lag9 | so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4,9,11,1861,2014
r12i1p1f1,member,r12i1p1f1,1,1.0,0.3673565130766554,0.09101242699183065,0.6061179226086485,0.6130159379160429,so W30p0 EOF1 lag4,4,13,1863,2014
r12i1p1f1,member,r12i1p1f1,2,1.0,0.46665341390312,0.4239611686598497,0.6831317009154764,0.6703332263061016,so W30p0 EOF1 lag4 | so W40p0 EOF10 lag7,7,13,1863,2014
r12i1p1f1,member,r12i1p1f1,3,1.0,0.5633583129260096,-3.169239008629681,0.7505802023224715,0.3158720278136569,thetao W10p0 EOF1 lag13 | so W20p0 EOF2 lag13 | so W40p0 EOF10 lag7,13,13,1863,2014
r13i1p1f1,member,r13i1p1f1,1,1.0,0.5113275524183691,0.39678603457763806,0.7150945947748841,0.7157694737179366,so W30p0 EOF1 lag5,5,16,1866,2014
r13i1p1f1,member,r13i1p1f1,2,1.0,0.6321970160328843,-0.0549630111650794,0.7951214894204862,0.5557271718725714,so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag12,12,16,1866,2014
r13i1p1f1,member,r13i1p1f1,3,1.0,0.642645869239677,-0.7627197458184307,0.8016593488850615,0.463499792190667,so W30p0 EOF1 lag4 | thetao W10p0 EOF2 lag16 | thetao W30p0 EOF1 lag12,16,16,1866,2014
r14i1p1f1,member,r14i1p1f1,1,1.0,0.38866928124406674,0.23127170088113558,0.6234537356908789,0.48772184905595756,so W30p0 EOF1 lag4,4,17,1867,2014
r14i1p1f1,member,r14i1p1f1,2,1.0,0.46713357803800626,0.24566775847605915,0.6834823237042019,0.5323220697035788,so W30p0 EOF1 lag4 | so W30p0 EOF1 lag8,8,17,1867,2014
r14i1p1f1,member,r14i1p1f1,3,1.0,0.48469848529273885,0.2639044739598472,0.6962100600676109,0.5423223699072457,so W30p0 EOF1 lag4 | so W30p0 EOF1 lag8 | so W60p0 EOF1 lag17,17,17,1867,2014
r15i1p1f1,member,r15i1p1f1,1,1.0,0.2350560243842249,-0.029092039453924468,0.48484079736600005,0.39785475383622415,thetao W20p0 EOF1 lag4,4,14,1864,2014
r15i1p1f1,member,r15i1p1f1,2,1.0,0.37684038514973783,0.3992015780221787,0.6138917468859971,0.6664591319096282,thetao W20p0 EOF1 lag4 | so W60p0 EOF1 lag9,9,14,1864,2014
r15i1p1f1,member,r15i1p1f1,3,1.0,0.5074049698772098,-0.138990606475641,0.7123452229410282,0.5428807410613216,thetao W20p0 EOF1 lag4 | so W60p0 EOF1 lag9 | thetao W10p0 EOF3 lag14,14,14,1864,2014
r16i1p1f1,member,r16i1p1f1,1,1.0,0.5064307796216474,-0.28149412250676376,0.7116615630618464,-0.08007565209938917,thetao W10p0 EOF2 lag6,6,14,1864,2014
r16i1p1f1,member,r16i1p1f1,2,1.0,0.5794863010911433,-0.16744819999175076,0.7612502518095601,-0.024811261889665905,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag4,4,14,1864,2014
r16i1p1f1,member,r16i1p1f1,3,1.0,0.6013270146406731,0.06634687570766162,0.7754585978325985,0.28165259524190833,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag4 | thetao W30p0 EOF1 lag14,14,14,1864,2014
r17i1p1f1,member,r17i1p1f1,1,1.0,0.37123918862801064,-0.21646610068412242,0.6093135067079802,-0.03204565665133863,thetao W30p0 EOF4 lag4,4,16,1866,2014
r17i1p1f1,member,r17i1p1f1,2,1.0,0.5113328472015077,-0.4872289188008889,0.7150959805768083,-0.09259516443664477,thetao W30p0 EOF4 lag4 | so W10p0 EOF1 lag16,16,16,1866,2014
r17i1p1f1,member,r17i1p1f1,3,1.0,0.5533567643063879,-0.39775139237671997,0.7438942696199565,-0.07169155893142605,thetao W30p0 EOF4 lag4 | so W10p0 EOF8 lag5 | so W10p0 EOF1 lag16,16,16,1866,2014
r18i1p1f1,member,r18i1p1f1,1,1.0,0.585598737190603,-0.05265766961250651,0.7652695255820314,0.4576194543693947,so W30p0 EOF1 lag6,6,18,1868,2014
r18i1p1f1,member,r18i1p1f1,2,1.0,0.6288296362612102,-0.2987020079750444,0.7929972627557463,0.42357675112135973,so W30p0 EOF1 lag6 | so W40p0 EOF1 lag4,6,18,1868,2014
r18i1p1f1,member,r18i1p1f1,3,1.0,0.6568746702986841,-0.13022535851771622,0.8104828498543935,0.3921447144755673,so W30p0 EOF1 lag6 | thetao W20p0 EOF4 lag18 | so W40p0 EOF1 lag4,18,18,1868,2014
r19i1p1f1,member,r19i1p1f1,1,1.0,0.28621027495547124,0.048492203912587906,0.5350030877940511,0.5148485933548399,so W30p0 EOF1 lag8,8,15,1865,2014
r19i1p1f1,member,r19i1p1f1,2,1.0,0.3715342697196322,-0.15812104437776897,0.609558008646543,0.16508905191162454,thetao W20p0 EOF1 lag5 | so W60p0 EOF1 lag14,14,15,1865,2014
r19i1p1f1,member,r19i1p1f1,3,1.0,0.40599805031669634,0.022810279489843044,0.6371903072023424,0.3709015382656748,so W30p0 EOF1 lag4 | thetao W20p0 EOF1 lag5 | so W60p0 EOF1 lag15,15,15,1865,2014
r1i1p1f1,member,r1i1p1f1,1,1.0,0.18483923668420588,-0.35634337045646847,0.42994113470489026,-0.18830734671311128,thetao W20p0 EOF1 lag4,4,6,1856,2014
