run_label,k,subset_features,score
r10i1p1f1,3,so W30p0 EOF1 lag4 | so W60p0 EOF3 lag19 | so W40p0 EOF3 lag14,0.4724879579656096
r11i1p1f1,3,thetao W20p0 EOF3 lag9 | so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4,0.6409819246035109
r12i1p1f1,3,thetao W10p0 EOF1 lag13 | so W20p0 EOF2 lag13 | so W40p0 EOF10 lag7,0.5633583129260096
r13i1p1f1,3,so W30p0 EOF1 lag4 | thetao W10p0 EOF2 lag16 | thetao W30p0 EOF1 lag12,0.642645869239677
r14i1p1f1,3,so W30p0 EOF1 lag4 | so W30p0 EOF1 lag8 | so W60p0 EOF1 lag17,0.4846984852927388
r15i1p1f1,3,thetao W20p0 EOF1 lag4 | so W60p0 EOF1 lag9 | thetao W10p0 EOF3 lag14,0.5074049698772098
r16i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag4 | thetao W30p0 EOF1 lag14,0.6013270146406731
r17i1p1f1,3,thetao W30p0 EOF4 lag4 | so W10p0 EOF8 lag5 | so W10p0 EOF1 lag16,0.5533567643063879
r18i1p1f1,3,so W30p0 EOF1 lag6 | thetao W20p0 EOF4 lag18 | so W40p0 EOF1 lag4,0.6568746702986841
r19i1p1f1,3,so W30p0 EOF1 lag4 | thetao W20p0 EOF1 lag5 | so W60p0 EOF1 lag15,0.4059980503166963
r1i1p1f1,3,thetao W20p0 EOF1 lag4 | thetao W30p0 EOF9 lag6 | so W40p0 EOF1 lag4,0.2944697136453599
r20i1p1f1,3,so W30p0 EOF1 lag4 | so W40p0 EOF2 lag4 | so W30p0 EOF1 lag14,0.3888922946733778
r21i1p1f1,3,thetao W40p0 EOF1 lag9 | so W40p0 EOF7 lag6 | thetao W30p0 EOF8 lag16,0.4533994130220279
r22i1p1f1,3,thetao W10p0 EOF2 lag7 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag12,0.5918672507507273
r23i1p1f1,3,thetao W10p0 EOF1 lag4 | so W10p0 EOF4 lag16 | so W30p0 EOF1 lag5,0.6020412393967025
r24i1p1f1,3,thetao W20p0 EOF1 lag4 | so W40p0 EOF1 lag13 | so W20p0 EOF9 lag12,0.5836851480802834
r25i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF1 lag9 | thetao W30p0 EOF1 lag4,0.6734731060579056
r26i1p1f1,3,so W30p0 EOF1 lag8 | thetao W20p0 EOF3 lag6 | thetao W20p0 EOF1 lag4,0.6354321541378053
r27i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF2 lag17 | thetao W30p0 EOF4 lag4,0.5226012341118831
r28i1p1f1,3,thetao W30p0 EOF9 lag17 | thetao W40p0 EOF7 lag20 | thetao W40p0 EOF6 lag4,0.4221563658136824
r29i1p1f1,3,so W30p0 EOF1 lag4 | thetao W10p0 EOF3 lag15 | so W60p0 EOF8 lag4,0.5771815085910776
r2i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | so W20p0 EOF2 lag9,0.5665540588345976
r30i1p1f1,3,thetao W20p0 EOF3 lag13 | so W30p0 EOF1 lag16 | so W30p0 EOF1 lag4,0.3393626577444667
r31i1p1f1,3,thetao W60p0 EOF3 lag18 | so W20p0 EOF2 lag4 | so W60p0 EOF2 lag13,0.5130347837942956
r32i1p1f1,3,so W10p0 EOF4 lag7 | thetao W40p0 EOF3 lag6 | thetao W10p0 EOF8 lag4,0.3618097746286159
r33i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | thetao W20p0 EOF1 lag4,0.4476662432462455
r3i1p1f1,3,so W30p0 EOF1 lag12 | thetao W10p0 EOF9 lag4 | thetao W30p0 EOF4 lag4,0.387691469263374
r4i1p1f1,3,so W60p0 EOF1 lag15 | thetao W20p0 EOF2 lag17 | so W20p0 EOF7 lag14,0.5302656329967197
r5i1p1f1,3,so W30p0 EOF1 lag8 | so W30p0 EOF1 lag4 | thetao W20p0 EOF2 lag16,0.5201901950893362
r6i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4 | so W10p0 EOF5 lag5,0.5293462190860527
r7i1p1f1,3,thetao W30p0 EOF3 lag14 | so W20p0 EOF2 lag12 | thetao W40p0 EOF3 lag14,0.5573010569862438
r8i1p1f1,3,thetao W20p0 EOF1 lag4 | so W60p0 EOF9 lag4 | thetao W30p0 EOF10 lag7,0.379233454052553
r9i1p1f1,3,thetao W30p0 EOF4 lag4 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag16,0.6276118384140218
