feature,count
thetao W40p0 EOF3 lag0,28
thetao W60p0 EOF2 lag0,6
so W30p0 EOF1 lag4,3
so W30p0 EOF2 lag0,3
so W60p0 EOF1 lag0,2
thetao W20p0 EOF1 lag1,2
thetao W20p0 EOF1 lag3,2
thetao W30p0 EOF4 lag0,2
so W10p0 EOF4 lag1,1
so W10p0 EOF4 lag16,1
so W30p0 EOF1 lag1,1
so W30p0 EOF1 lag8,1
so W40p0 EOF1 lag0,1
so W60p0 EOF3 lag0,1
so W60p0 EOF8 lag2,1
thetao W10p0 EOF1 lag3,1
thetao W10p0 EOF2 lag3,1
thetao W20p0 EOF1 lag2,1
thetao W20p0 EOF2 lag11,1
thetao W20p0 EOF4 lag18,1
thetao W20p0 EOF8 lag0,1
thetao W30p0 EOF1 lag11,1
thetao W30p0 EOF3 lag18,1
thetao W30p0 EOF9 lag19,1
thetao W40p0 EOF3 lag14,1
thetao W40p0 EOF5 lag0,1
thetao W40p0 EOF5 lag2,1
thetao W60p0 EOF2 lag20,1
