feature,weighted_score,count
thetao W20p0 EOF1 lag1,1.029784992443973,2
thetao W20p0 EOF1 lag3,0.756829088040541,2
so W30p0 EOF1 lag1,0.5584203982874447,1
so W30p0 EOF1 lag4,0.4744337357180267,3
thetao W40p0 EOF5 lag0,0.3394468722942956,1
so W30p0 EOF2 lag0,0.33576352807962095,3
thetao W20p0 EOF8 lag0,0.3107341161457277,1
thetao W30p0 EOF9 lag19,0.2973227957008406,1
so W10p0 EOF4 lag1,0.2856548322348398,1
thetao W30p0 EOF4 lag0,0.1985664213005127,2
thetao W40p0 EOF5 lag2,0.1856448683608378,1
so W60p0 EOF1 lag0,0.11461144858136382,2
so W60p0 EOF3 lag0,-0.0013852037211894,1
thetao W60p0 EOF2 lag20,-0.0086714277712458,1
thetao W10p0 EOF2 lag3,-0.0219405422462359,1
so W40p0 EOF1 lag0,-0.045548054936009,1
thetao W20p0 EOF4 lag18,-0.0943008706426287,1
thetao W20p0 EOF2 lag11,-0.1961226675643639,1
thetao W40p0 EOF3 lag14,-0.2212716664866343,1
so W30p0 EOF1 lag8,-0.6882585560913421,1
so W60p0 EOF8 lag2,-0.6882585560913421,1
thetao W60p0 EOF2 lag0,-1.3441867697584913,6
thetao W30p0 EOF3 lag18,-1.5111439946754772,1
so W10p0 EOF4 lag16,-3.0853959645594484,1
thetao W10p0 EOF1 lag3,-3.0853959645594484,1
thetao W20p0 EOF1 lag2,-3.375215337985437,1
thetao W30p0 EOF1 lag11,-4.325456095076081,1
thetao W40p0 EOF3 lag0,-7.930583995661131,28
