run_label,k,subset_features,score
r10i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF4 lag18,-0.0943008706426287
r11i1p1f1,3,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF5 lag0 | thetao W20p0 EOF1 lag3,0.3394468722942956
r12i1p1f1,1,thetao W40p0 EOF3 lag0,-0.6050511909384795
r13i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag11,-4.325456095076081
r14i1p1f1,3,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4 | so W10p0 EOF4 lag1,0.2856548322348398
r15i1p1f1,1,thetao W40p0 EOF3 lag0,0.4810229130776501
r16i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF5 lag2,0.1856448683608378
r17i1p1f1,1,thetao W40p0 EOF3 lag0,0.2787254218587195
r18i1p1f1,1,thetao W60p0 EOF2 lag0,-0.7245552088712224
r19i1p1f1,3,thetao W40p0 EOF3 lag0 | so W60p0 EOF1 lag0 | thetao W20p0 EOF8 lag0,0.3107341161457277
r1i1p1f1,3,thetao W40p0 EOF3 lag0 | so W60p0 EOF3 lag0 | so W30p0 EOF2 lag0,-0.0013852037211894
r20i1p1f1,1,thetao W60p0 EOF2 lag0,0.2770678552729629
r21i1p1f1,1,thetao W40p0 EOF3 lag0,0.4083745497963623
r22i1p1f1,1,thetao W40p0 EOF3 lag0,-0.7545909964202282
r23i1p1f1,2,thetao W10p0 EOF1 lag3 | so W10p0 EOF4 lag16,-3.0853959645594484
r24i1p1f1,1,thetao W40p0 EOF3 lag0,0.183128280594127
r25i1p1f1,3,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag3 | thetao W20p0 EOF1 lag1,0.4173822157462454
r26i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0,-1.041431118388028
r27i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF3 lag18,-1.5111439946754772
r28i1p1f1,3,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4 | thetao W30p0 EOF4 lag0,0.2441144762365217
r29i1p1f1,3,thetao W40p0 EOF3 lag0 | so W60p0 EOF8 lag2 | so W30p0 EOF1 lag8,-0.6882585560913421
r2i1p1f1,2,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4,-0.0553355727533348
r30i1p1f1,1,thetao W40p0 EOF3 lag0,0.3672167280682349
r31i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF9 lag19,0.2973227957008406
r32i1p1f1,3,thetao W40p0 EOF3 lag0 | so W30p0 EOF2 lag0 | so W30p0 EOF1 lag1,0.5584203982874447
r33i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag1,0.6124027766977277
r3i1p1f1,3,thetao W30p0 EOF4 lag0 | thetao W60p0 EOF2 lag0 | so W40p0 EOF1 lag0,-0.045548054936009
r4i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag20,-0.0086714277712458
r5i1p1f1,3,thetao W40p0 EOF3 lag0 | so W60p0 EOF1 lag0 | thetao W20p0 EOF2 lag11,-0.1961226675643639
r6i1p1f1,3,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0 | thetao W10p0 EOF2 lag3,-0.0219405422462359
r7i1p1f1,3,thetao W40p0 EOF3 lag0 | so W30p0 EOF2 lag0 | thetao W40p0 EOF3 lag14,-0.2212716664866343
r8i1p1f1,2,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag2,-3.375215337985437
r9i1p1f1,1,thetao W60p0 EOF2 lag0,0.2122202994100412
