run_label,thetao W40p0 EOF3 lag0,thetao W60p0 EOF2 lag0,so W30p0 EOF1 lag4,thetao W30p0 EOF4 lag0,so W30p0 EOF2 lag0,thetao W20p0 EOF1 lag3,so W30p0 EOF1 lag1,so W60p0 EOF1 lag0,thetao W20p0 EOF1 lag4,thetao W30p0 EOF4 lag3,so W10p0 EOF1 lag16,so W10p0 EOF4 lag1,so W10p0 EOF4 lag16,so W20p0 EOF4 lag2,so W20p0 EOF4 lag3,so W20p0 EOF5 lag1,so W20p0 EOF7 lag14,so W20p0 EOF7 lag17,so W30p0 EOF1 lag13,so W30p0 EOF1 lag16
r10i1p1f1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
r11i1p1f1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r12i1p1f1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
r13i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
r14i1p1f1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
r15i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
r16i1p1f1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r17i1p1f1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
r18i1p1f1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r19i1p1f1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
r1i1p1f1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r20i1p1f1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
r21i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r22i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r23i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
r24i1p1f1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
r25i1p1f1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r26i1p1f1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r27i1p1f1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r28i1p1f1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r29i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r2i1p1f1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r30i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
r31i1p1f1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r32i1p1f1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
r33i1p1f1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
r3i1p1f1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r4i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
r5i1p1f1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
r6i1p1f1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r7i1p1f1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r8i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r9i1p1f1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
