feature,weighted_score,count
thetao W40p0 EOF3 lag0,19.91744445723319,31
thetao W60p0 EOF2 lag0,3.2587465944469107,5
thetao W30p0 EOF4 lag0,2.572500523425593,4
so W30p0 EOF1 lag4,2.559754592046816,4
thetao W20p0 EOF1 lag3,2.2297570687320216,3
so W30p0 EOF2 lag0,1.727435792472691,3
thetao W20p0 EOF1 lag4,1.2791119115409175,2
so W60p0 EOF1 lag0,1.2788093467704307,2
thetao W30p0 EOF4 lag3,1.2471177741389128,2
so W30p0 EOF1 lag1,1.207256236773934,2
thetao W10p0 EOF1 lag17,0.7584113623585143,1
thetao W30p0 EOF1 lag9,0.7584113623585143,1
thetao W40p0 EOF5 lag0,0.7557504065161376,1
thetao W20p0 EOF1 lag1,0.743834447419482,1
so W20p0 EOF4 lag3,0.7330666835148328,1
thetao W30p0 EOF1 lag11,0.7330666835148328,1
so W30p0 EOF1 lag13,0.730172214796402,1
thetao W60p0 EOF2 lag1,0.7077701051902645,1
thetao W20p0 EOF2 lag1,0.6792974477152348,1
so W30p0 EOF1 lag8,0.677745527560367,1
so W60p0 EOF8 lag2,0.677745527560367,1
so W10p0 EOF4 lag1,0.6718153174768684,1
so W20p0 EOF7 lag14,0.666650051844524,1
thetao W10p0 EOF1 lag0,0.666650051844524,1
thetao W30p0 EOF4 lag1,0.6508170691951418,1
thetao W30p0 EOF3 lag18,0.6503687405135892,1
thetao W20p0 EOF8 lag0,0.6415782747436891,1
thetao W60p0 EOF7 lag0,0.6396482288160109,1
thetao W20p0 EOF2 lag11,0.6372310720267416,1
thetao W30p0 EOF6 lag2,0.6336543793153941,1
thetao W40p0 EOF3 lag14,0.6299449828123656,1
so W20p0 EOF4 lag2,0.6282948423457757,1
thetao W30p0 EOF1 lag16,0.6271868014560245,1
so W10p0 EOF1 lag16,0.6267995046357074,1
thetao W30p0 EOF4 lag2,0.6267995046357074,1
thetao W10p0 EOF2 lag3,0.6231185025333363,1
so W30p0 EOF1 lag3,0.6199309726828883,1
so W10p0 EOF4 lag16,0.6063882695910213,1
thetao W10p0 EOF1 lag3,0.6063882695910213,1
so W60p0 EOF9 lag4,0.591926435219067,1
thetao W20p0 EOF1 lag2,0.591926435219067,1
so W40p0 EOF1 lag0,0.5786574063466181,1
thetao W30p0 EOF9 lag19,0.5747198018500079,1
so W40p0 EOF1 lag7,0.5349509282978435,1
so W40p0 EOF7 lag6,0.5349509282978435,1
so W20p0 EOF5 lag1,0.5322406200225162,1
so W20p0 EOF7 lag17,0.5322406200225162,1
so W60p0 EOF3 lag0,0.5238889522017858,1
so W30p0 EOF1 lag16,0.5095545501487544,1
thetao W10p0 EOF2 lag18,0.5095545501487544,1
