run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r10i1p1f1,member,r10i1p1f1,1,1.0,0.3349972012518705,-0.3746118893638839,0.5788085568086613,0.6021024356205382,thetao W40p0 EOF3 lag0,0,18,1868,2014
r10i1p1f1,member,r10i1p1f1,2,1.0,0.5430645014503697,-0.09430087064262871,0.7369493837228644,0.6125996794014946,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF4 lag18,18,18,1868,2014
r10i1p1f1,member,r10i1p1f1,3,1.0,0.6199309726828883,-1.1112055900808846,0.7873714824404183,0.5320627160305402,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag3 | thetao W30p0 EOF4 lag3,3,18,1868,2014
r11i1p1f1,member,r11i1p1f1,1,1.0,0.6072423909184983,-2.2488724028266516,0.7792780497850892,0.5883578628069495,thetao W40p0 EOF3 lag0,0,3,1853,2014
r11i1p1f1,member,r11i1p1f1,2,1.0,0.7122883886456604,-0.5424552957746593,0.8439799764788534,0.6970270937062238,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF5 lag0,0,3,1853,2014
r11i1p1f1,member,r11i1p1f1,3,1.0,0.7557504065161376,0.3394468722942956,0.8693439891540287,0.6385957672869272,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF5 lag0 | thetao W20p0 EOF1 lag3,3,3,1853,2014
r12i1p1f1,member,r12i1p1f1,1,1.0,0.6008587129994369,-0.6050511909384795,0.7751744247221906,0.46439066758971387,thetao W40p0 EOF3 lag0,0,13,1863,2014
r12i1p1f1,member,r12i1p1f1,2,1.0,0.7081836161973546,-2.2988239815913345,0.8415538269948314,0.47297305363293946,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag13,13,13,1863,2014
r12i1p1f1,member,r12i1p1f1,3,1.0,0.730172214796402,-1.9826328834714309,0.8545129932356544,0.30388728064893505,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag3 | so W30p0 EOF1 lag13,13,13,1863,2014
r13i1p1f1,member,r13i1p1f1,1,1.0,0.6329258246178535,-4.673125050354096,0.7955898931398387,0.3443256109609203,thetao W60p0 EOF2 lag0,0,11,1861,2014
r13i1p1f1,member,r13i1p1f1,2,1.0,0.7072287958673802,-4.325456095076081,0.8409832961893362,0.14788483450776144,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag11,11,11,1861,2014
r13i1p1f1,member,r13i1p1f1,3,1.0,0.7330666835148328,-4.493044706878341,0.8562026554391816,0.21706335177338776,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag11 | so W20p0 EOF4 lag3,11,11,1861,2014
r14i1p1f1,member,r14i1p1f1,1,1.0,0.48720703010582067,-1.0074634570520566,0.6980207658513344,0.49547376671104737,thetao W40p0 EOF3 lag0,0,4,1854,2014
r14i1p1f1,member,r14i1p1f1,2,1.0,0.6417774660525947,0.18994408726211498,0.8011195107078025,0.605093715273917,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4,4,4,1854,2014
r14i1p1f1,member,r14i1p1f1,3,1.0,0.6718153174768684,0.2856548322348398,0.8196490980209125,0.6087076796695745,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4 | so W10p0 EOF4 lag1,4,4,1854,2014
r15i1p1f1,member,r15i1p1f1,1,1.0,0.3761790765067238,0.4810229130776501,0.61335433758842,0.8591178569483038,thetao W40p0 EOF3 lag0,0,17,1867,2014
r15i1p1f1,member,r15i1p1f1,2,1.0,0.4485146803257667,0.41955785678544955,0.6697307433376317,0.8229535038322168,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF2 lag13,13,17,1867,2014
r15i1p1f1,member,r15i1p1f1,3,1.0,0.5322406200225162,0.3031714011502279,0.7295633600492745,0.7834265913086592,thetao W40p0 EOF3 lag0 | so W20p0 EOF5 lag1 | so W20p0 EOF7 lag17,17,17,1867,2014
r16i1p1f1,member,r16i1p1f1,1,1.0,0.5885998480194363,-0.09567468276490376,0.7672224669873005,0.08359057326981104,thetao W60p0 EOF2 lag0,0,2,1852,2014
r16i1p1f1,member,r16i1p1f1,2,1.0,0.664876206640693,0.18564486836083782,0.8154090243675656,0.5697699774000331,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF5 lag2,2,2,1852,2014
r16i1p1f1,member,r16i1p1f1,3,1.0,0.7077701051902645,-0.10579669713217776,0.8415288920071436,0.4339641208362202,thetao W60p0 EOF2 lag0 | thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag1,1,2,1852,2014
r17i1p1f1,member,r17i1p1f1,1,1.0,0.43228792318303755,0.2787254218587195,0.6575071036733262,0.5742008538402941,thetao W40p0 EOF3 lag0,0,16,1866,2014
r17i1p1f1,member,r17i1p1f1,2,1.0,0.5563939147182537,-0.13114032759877037,0.7459387309937874,0.3591948457606813,thetao W40p0 EOF3 lag0 | so W10p0 EOF1 lag16,16,16,1866,2014
r17i1p1f1,member,r17i1p1f1,3,1.0,0.6267995046357074,-0.22189926977638752,0.7917187584700387,0.2705504331853421,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF4 lag2 | so W10p0 EOF1 lag16,16,16,1866,2014
r18i1p1f1,member,r18i1p1f1,1,1.0,0.6148911520911431,-0.7245552088712224,0.7841699596958509,0.32937378109746157,thetao W60p0 EOF2 lag0,0,1,1851,2014
r18i1p1f1,member,r18i1p1f1,2,1.0,0.6646695613544356,-1.1123108283045098,0.8152795320709426,0.3389591976106345,thetao W60p0 EOF2 lag0 | thetao W40p0 EOF3 lag0,0,1,1851,2014
r18i1p1f1,member,r18i1p1f1,3,1.0,0.6792974477152348,-0.8353882766955429,0.8242196185533714,0.3412122042850604,thetao W60p0 EOF2 lag0 | thetao W40p0 EOF3 lag0 | thetao W20p0 EOF2 lag1,1,1,1851,2014
r19i1p1f1,member,r19i1p1f1,1,1.0,0.5309603980357813,-0.2122913871614096,0.7286886209522558,0.342369206141963,thetao W40p0 EOF3 lag0,0,0,1850,2014
r19i1p1f1,member,r19i1p1f1,2,1.0,0.5909801947051165,-0.1104840934797704,0.768759358862429,0.413985094432961,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF4 lag0,0,0,1850,2014
r19i1p1f1,member,r19i1p1f1,3,1.0,0.6415782747436891,0.31073411614572777,0.8009929166678754,0.5644691899701691,thetao W40p0 EOF3 lag0 | so W60p0 EOF1 lag0 | thetao W20p0 EOF8 lag0,0,0,1850,2014
r1i1p1f1,member,r1i1p1f1,1,1.0,0.42374411928491884,-0.031022500592754687,0.6509726832836095,0.29538687053929175,thetao W40p0 EOF3 lag0,0,0,1850,2014
r1i1p1f1,member,r1i1p1f1,2,1.0,0.4836833754188632,-0.44239244472754513,0.6954843193692494,0.12954998328869688,thetao W40p0 EOF3 lag0 | so W60p0 EOF3 lag0,0,0,1850,2014
r1i1p1f1,member,r1i1p1f1,3,1.0,0.5238889522017858,-0.001385203721189443,0.723810619396354,0.3080589859914992,thetao W40p0 EOF3 lag0 | so W60p0 EOF3 lag0 | so W30p0 EOF2 lag0,0,0,1850,2014
r20i1p1f1,member,r20i1p1f1,1,1.0,0.4508935267550168,0.27706785527296296,0.671503436275109,0.6086617396121025,thetao W60p0 EOF2 lag0,0,2,1852,2014
r20i1p1f1,member,r20i1p1f1,2,1.0,0.613367566223262,0.2196007447479248,0.7831925332345483,0.5215046369089427,thetao W10p0 EOF2 lag0 | thetao W40p0 EOF3 lag0,0,2,1852,2014
r20i1p1f1,member,r20i1p1f1,3,1.0,0.6336543793153941,0.2497483092307048,0.7960343639493074,0.7177523787740786,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag1 | thetao W30p0 EOF6 lag2,2,2,1852,2014
r21i1p1f1,member,r21i1p1f1,1,1.0,0.2953551694162073,0.40837454979636234,0.5434814821531445,0.7103671099988946,thetao W40p0 EOF3 lag0,0,9,1859,2014
r21i1p1f1,member,r21i1p1f1,2,1.0,0.4677410176947199,-0.05638391913596763,0.6839295315873217,0.2791226475857985,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF1 lag9,9,9,1859,2014
r21i1p1f1,member,r21i1p1f1,3,1.0,0.5349509282978435,-0.1943944326091147,0.731418797093463,0.1273522665564142,thetao W40p0 EOF3 lag0 | so W40p0 EOF7 lag6 | so W40p0 EOF1 lag7,7,9,1859,2014
r22i1p1f1,member,r22i1p1f1,1,1.0,0.6731050698851093,-0.7545909964202282,0.8204564882287466,0.4431478598278447,thetao W40p0 EOF3 lag0,0,17,1867,2014
r22i1p1f1,member,r22i1p1f1,2,1.0,0.7257954963057727,-4.207645364438442,0.8519516335971611,0.3594374055079001,thetao W40p0 EOF3 lag0 | thetao W10p0 EOF1 lag17,17,17,1867,2014
r22i1p1f1,member,r22i1p1f1,3,1.0,0.7584113623585143,-3.339700027716492,0.8708800536608213,0.5768590546866165,thetao W40p0 EOF3 lag0 | thetao W10p0 EOF1 lag17 | thetao W30p0 EOF1 lag9,17,17,1867,2014
r23i1p1f1,member,r23i1p1f1,1,1.0,0.5609165804346337,-5.954893962392814,0.7489679985245355,-0.7911955298141381,thetao W10p0 EOF1 lag3,3,17,1867,2014
r23i1p1f1,member,r23i1p1f1,2,1.0,0.6063882695910213,-3.0853959645594484,0.7787178748635961,-0.7894442789293995,thetao W10p0 EOF1 lag3 | so W10p0 EOF4 lag16,16,17,1867,2014
r23i1p1f1,member,r23i1p1f1,3,1.0,0.5968157146699693,-3.4958787621729437,0.7725437692510511,-0.7693757977587051,thetao W10p0 EOF1 lag4 | thetao W10p0 EOF1 lag1 | so W10p0 EOF4 lag17,17,17,1867,2014
r24i1p1f1,member,r24i1p1f1,1,1.0,0.5199604198577694,0.183128280594127,0.7211020208567727,0.4723598501615728,thetao W40p0 EOF3 lag0,0,4,1854,2014
r24i1p1f1,member,r24i1p1f1,2,1.0,0.6255024853424437,-0.4021754253752743,0.7908959607012054,0.011248416389691696,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag4,4,4,1854,2014
