feature,count
so W30p0 EOF1 lag4,17
thetao W20p0 EOF1 lag4,6
thetao W30p0 EOF4 lag4,4
so W30p0 EOF1 lag8,3
so W10p0 EOF4 lag6,2
so W40p0 EOF1 lag4,2
so W60p0 EOF1 lag15,2
thetao W30p0 EOF1 lag12,2
thetao W40p0 EOF1 lag9,2
thetao W40p0 EOF5 lag4,2
so W10p0 EOF1 lag16,1
so W10p0 EOF4 lag16,1
so W10p0 EOF4 lag4,1
so W10p0 EOF4 lag7,1
so W10p0 EOF5 lag5,1
so W10p0 EOF8 lag5,1
so W20p0 EOF2 lag12,1
so W20p0 EOF2 lag13,1
so W20p0 EOF2 lag4,1
so W20p0 EOF2 lag9,1
so W20p0 EOF7 lag14,1
so W20p0 EOF9 lag12,1
so W30p0 EOF1 lag12,1
so W30p0 EOF1 lag14,1
so W30p0 EOF1 lag16,1
so W30p0 EOF1 lag6,1
so W40p0 EOF1 lag13,1
so W40p0 EOF10 lag7,1
so W40p0 EOF2 lag4,1
so W40p0 EOF3 lag14,1
so W40p0 EOF7 lag6,1
so W60p0 EOF1 lag17,1
so W60p0 EOF1 lag9,1
so W60p0 EOF2 lag13,1
so W60p0 EOF3 lag19,1
so W60p0 EOF8 lag4,1
so W60p0 EOF9 lag4,1
thetao W10p0 EOF1 lag13,1
thetao W10p0 EOF1 lag4,1
thetao W10p0 EOF2 lag16,1
thetao W10p0 EOF2 lag7,1
thetao W10p0 EOF3 lag14,1
thetao W10p0 EOF3 lag15,1
thetao W10p0 EOF8 lag4,1
thetao W10p0 EOF9 lag4,1
thetao W20p0 EOF1 lag5,1
thetao W20p0 EOF2 lag16,1
thetao W20p0 EOF2 lag17,1
thetao W20p0 EOF3 lag13,1
thetao W20p0 EOF3 lag6,1
thetao W20p0 EOF3 lag9,1
thetao W20p0 EOF4 lag18,1
thetao W30p0 EOF1 lag14,1
thetao W30p0 EOF1 lag16,1
thetao W30p0 EOF1 lag4,1
thetao W30p0 EOF10 lag7,1
thetao W30p0 EOF3 lag14,1
thetao W30p0 EOF8 lag16,1
thetao W30p0 EOF9 lag17,1
thetao W30p0 EOF9 lag6,1
thetao W40p0 EOF2 lag17,1
thetao W40p0 EOF3 lag14,1
thetao W40p0 EOF3 lag6,1
thetao W40p0 EOF6 lag4,1
thetao W40p0 EOF7 lag20,1
thetao W60p0 EOF3 lag18,1
