run_label,k,subset_features,score
r10i1p1f1,3,so W30p0 EOF1 lag4 | so W60p0 EOF3 lag19 | so W40p0 EOF3 lag14,0.6199309726828883
r11i1p1f1,3,thetao W20p0 EOF3 lag9 | so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4,0.7557504065161376
r12i1p1f1,3,thetao W10p0 EOF1 lag13 | so W20p0 EOF2 lag13 | so W40p0 EOF10 lag7,0.730172214796402
r13i1p1f1,3,so W30p0 EOF1 lag4 | thetao W10p0 EOF2 lag16 | thetao W30p0 EOF1 lag12,0.7330666835148328
r14i1p1f1,3,so W30p0 EOF1 lag4 | so W30p0 EOF1 lag8 | so W60p0 EOF1 lag17,0.6718153174768684
r15i1p1f1,3,thetao W20p0 EOF1 lag4 | so W60p0 EOF1 lag9 | thetao W10p0 EOF3 lag14,0.5322406200225162
r16i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag4 | thetao W30p0 EOF1 lag14,0.7077701051902645
r17i1p1f1,3,thetao W30p0 EOF4 lag4 | so W10p0 EOF8 lag5 | so W10p0 EOF1 lag16,0.6267995046357074
r18i1p1f1,3,so W30p0 EOF1 lag6 | thetao W20p0 EOF4 lag18 | so W40p0 EOF1 lag4,0.6792974477152348
r19i1p1f1,3,so W30p0 EOF1 lag4 | thetao W20p0 EOF1 lag5 | so W60p0 EOF1 lag15,0.6415782747436891
r1i1p1f1,3,thetao W20p0 EOF1 lag4 | thetao W30p0 EOF9 lag6 | so W40p0 EOF1 lag4,0.5238889522017858
r20i1p1f1,3,so W30p0 EOF1 lag4 | so W40p0 EOF2 lag4 | so W30p0 EOF1 lag14,0.6336543793153941
r21i1p1f1,3,thetao W40p0 EOF1 lag9 | so W40p0 EOF7 lag6 | thetao W30p0 EOF8 lag16,0.5349509282978435
r22i1p1f1,3,thetao W10p0 EOF2 lag7 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag12,0.7584113623585143
r23i1p1f1,2,thetao W10p0 EOF1 lag4 | so W10p0 EOF4 lag16,0.6063882695910213
r24i1p1f1,3,thetao W20p0 EOF1 lag4 | so W40p0 EOF1 lag13 | so W20p0 EOF9 lag12,0.6508170691951418
r25i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF1 lag9 | thetao W30p0 EOF1 lag4,0.743834447419482
r26i1p1f1,3,so W30p0 EOF1 lag8 | thetao W20p0 EOF3 lag6 | thetao W20p0 EOF1 lag4,0.6699031326614571
r27i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF2 lag17 | thetao W30p0 EOF4 lag4,0.6503687405135892
r28i1p1f1,3,thetao W30p0 EOF9 lag17 | thetao W40p0 EOF7 lag20 | thetao W40p0 EOF6 lag4,0.6735712439039285
r29i1p1f1,3,so W30p0 EOF1 lag4 | thetao W10p0 EOF3 lag15 | so W60p0 EOF8 lag4,0.677745527560367
r2i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | so W20p0 EOF2 lag9,0.6396482288160109
r30i1p1f1,3,thetao W20p0 EOF3 lag13 | so W30p0 EOF1 lag16 | so W30p0 EOF1 lag4,0.5095545501487544
r31i1p1f1,3,thetao W60p0 EOF3 lag18 | so W20p0 EOF2 lag4 | so W60p0 EOF2 lag13,0.5747198018500079
r32i1p1f1,3,so W10p0 EOF4 lag7 | thetao W40p0 EOF3 lag6 | thetao W10p0 EOF8 lag4,0.5736018574585399
r33i1p1f1,3,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | thetao W20p0 EOF1 lag4,0.6282948423457757
r3i1p1f1,3,so W30p0 EOF1 lag12 | thetao W10p0 EOF9 lag4 | thetao W30p0 EOF4 lag4,0.5786574063466181
r4i1p1f1,3,so W60p0 EOF1 lag15 | thetao W20p0 EOF2 lag17 | so W20p0 EOF7 lag14,0.666650051844524
r5i1p1f1,3,so W30p0 EOF1 lag8 | so W30p0 EOF1 lag4 | thetao W20p0 EOF2 lag16,0.6372310720267416
r6i1p1f1,3,so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4 | so W10p0 EOF5 lag5,0.6231185025333363
r7i1p1f1,3,thetao W30p0 EOF3 lag14 | so W20p0 EOF2 lag12 | thetao W40p0 EOF3 lag14,0.6299449828123656
r8i1p1f1,3,thetao W20p0 EOF1 lag4 | so W60p0 EOF9 lag4 | thetao W30p0 EOF10 lag7,0.591926435219067
r9i1p1f1,3,thetao W30p0 EOF4 lag4 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag16,0.6271868014560245
