run_label,mode,member_id,best_k,best_test_r2,best_train_r2,n_k_rows,outdir
r10i1p1f1,member,r10i1p1f1,3,-0.17062837985396118,0.4724879579656096,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r10i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r11i1p1f1,member,r11i1p1f1,1,-0.2495576142203879,0.6409819246035109,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r11i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r12i1p1f1,member,r12i1p1f1,2,0.4239611686598497,0.5633583129260096,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r12i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r13i1p1f1,member,r13i1p1f1,1,0.39678603457763806,0.642645869239677,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r13i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r14i1p1f1,member,r14i1p1f1,3,0.2639044739598472,0.48469848529273885,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r14i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r15i1p1f1,member,r15i1p1f1,2,0.3992015780221787,0.5074049698772098,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r15i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r16i1p1f1,member,r16i1p1f1,3,0.06634687570766162,0.6013270146406731,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r16i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r17i1p1f1,member,r17i1p1f1,1,-0.21646610068412242,0.5533567643063879,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r17i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r18i1p1f1,member,r18i1p1f1,1,-0.05265766961250651,0.6568746702986841,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r18i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r19i1p1f1,member,r19i1p1f1,1,0.048492203912587906,0.40599805031669634,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r19i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r1i1p1f1,member,r1i1p1f1,2,0.014787497374881498,0.2944697136453599,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r1i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r20i1p1f1,member,r20i1p1f1,2,0.022991436175825997,0.3888922946733778,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r20i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r21i1p1f1,member,r21i1p1f1,2,-0.6972382070108223,0.4533994130220279,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r21i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r22i1p1f1,member,r22i1p1f1,1,0.11492505567520739,0.5918672507507273,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r22i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r23i1p1f1,member,r23i1p1f1,3,-1.9372379307684566,0.6020412393967025,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r23i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r24i1p1f1,member,r24i1p1f1,3,-0.5527859592007431,0.5836851480802834,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r24i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r25i1p1f1,member,r25i1p1f1,2,0.08713097217232069,0.6734731060579056,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r25i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
