run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r10i1p1f1,member,r10i1p1f1,1,1.0,0.27277617084710326,-1.6864991605822315,0.52229572159797,0.14619263357100384,thetao W30p0 EOF1 lag4,4,13,1863,2014
r10i1p1f1,member,r10i1p1f1,2,1.0,0.4313831019677047,-1.2743926400111105,0.6568268120699182,0.15916216965358587,thetao W20p0 EOF8 lag8 | so W40p0 EOF5 lag13,13,13,1863,2014
r10i1p1f1,member,r10i1p1f1,3,1.0,0.5125444904763928,-0.22805720632433313,0.7159460052003376,0.30691946791483005,thetao W20p0 EOF8 lag8 | thetao W30p0 EOF10 lag11 | so W40p0 EOF5 lag13,13,13,1863,2014
r11i1p1f1,member,r11i1p1f1,1,1.0,0.3160952488877141,-0.3539352619533944,0.5622426878966407,0.30973372785921693,so W40p0 EOF3 lag17,17,20,1870,2014
r11i1p1f1,member,r11i1p1f1,2,1.0,0.4799988321046438,-0.6341439111353977,0.6928413797646217,-0.28600939873860665,so W10p0 EOF10 lag10 | thetao W30p0 EOF5 lag9,10,20,1870,2014
r11i1p1f1,member,r11i1p1f1,3,1.0,0.5698869724346007,-0.5316089925360712,0.7549234190763396,-0.09969488213465484,so W10p0 EOF10 lag10 | so W60p0 EOF7 lag20 | thetao W30p0 EOF5 lag9,20,20,1870,2014
r12i1p1f1,member,r12i1p1f1,1,1.0,0.179513860995148,-0.5450925260233919,0.4237045393826034,-0.2981891273600436,thetao W10p0 EOF4 lag8,8,17,1867,2014
r12i1p1f1,member,r12i1p1f1,2,1.0,0.2552993383924913,-0.6773186984280783,0.5052861286620552,-0.24146390085130173,thetao W10p0 EOF10 lag14 | so W30p0 EOF3 lag17,17,17,1867,2014
r12i1p1f1,member,r12i1p1f1,3,1.0,0.2799970685887093,-0.7438110332862973,0.5291680968969746,-0.10669222872785644,so W40p0 EOF2 lag4 | so W30p0 EOF3 lag17 | so W60p0 EOF2 lag4,17,17,1867,2014
r13i1p1f1,member,r13i1p1f1,1,1.0,0.17142033620192976,-1.5096812223351561,0.4140428546564826,-0.40832671062112835,so W20p0 EOF7 lag17,17,17,1867,2014
r13i1p1f1,member,r13i1p1f1,2,1.0,0.2744123601030243,-1.3112490137906674,0.523858159312701,-0.07743077176061246,so W20p0 EOF7 lag17 | thetao W60p0 EOF9 lag9,17,17,1867,2014
r13i1p1f1,member,r13i1p1f1,3,1.0,0.3635416980281857,-1.0580581107247915,0.602961182433434,0.21933687104198943,so W20p0 EOF7 lag17 | thetao W60p0 EOF9 lag9 | so W40p0 EOF4 lag7,17,17,1867,2014
r14i1p1f1,member,r14i1p1f1,1,1.0,0.27821283664657104,-0.7118553586698046,0.5274768622941025,-0.061650768563807155,so W10p0 EOF10 lag20,20,20,1870,2014
r14i1p1f1,member,r14i1p1f1,2,1.0,0.4228338322758909,-0.5432552587546802,0.6502736492469015,0.38708119854072315,thetao W40p0 EOF1 lag16 | thetao W10p0 EOF2 lag15,16,20,1870,2014
r14i1p1f1,member,r14i1p1f1,3,1.0,0.49413165333703946,-0.004887062319568258,0.7029616702478532,0.5348418336262484,thetao W40p0 EOF1 lag17 | so W20p0 EOF8 lag14 | thetao W10p0 EOF2 lag17,17,20,1870,2014
r15i1p1f1,member,r15i1p1f1,1,1.0,0.43111490684040576,-1.5428975658938522,0.6566111609231385,-0.7372027168916258,so W10p0 EOF1 lag4,4,5,1855,2014
r15i1p1f1,member,r15i1p1f1,2,1.0,0.4624489548741004,-1.167657710378052,0.680048111483654,-0.5556439906304872,so W10p0 EOF1 lag4 | thetao W20p0 EOF2 lag4,4,5,1855,2014
r15i1p1f1,member,r15i1p1f1,3,1.0,0.47282959745080966,-1.1986213355314272,0.687632951903714,-0.5406193917089136,so W10p0 EOF1 lag4 | thetao W10p0 EOF4 lag5 | thetao W20p0 EOF2 lag4,5,5,1855,2014
r16i1p1f1,member,r16i1p1f1,1,1.0,0.4200315416314452,0.5902501246136496,0.6481205384112729,0.779251261501188,so W40p0 EOF2 lag18,18,20,1870,2014
