run_label,mode,member_id,best_k,best_test_r2,best_train_r2,n_k_rows,outdir
r10i1p1f1,member,r10i1p1f1,3,-0.22805720632433313,0.5125444904763928,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r10i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r11i1p1f1,member,r11i1p1f1,1,-0.3539352619533944,0.5698869724346007,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r11i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r12i1p1f1,member,r12i1p1f1,1,-0.5450925260233919,0.2799970685887093,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r12i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r13i1p1f1,member,r13i1p1f1,3,-1.0580581107247915,0.3635416980281857,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r13i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r14i1p1f1,member,r14i1p1f1,3,-0.004887062319568258,0.49413165333703946,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r14i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r15i1p1f1,member,r15i1p1f1,2,-1.167657710378052,0.47282959745080966,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r15i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r16i1p1f1,member,r16i1p1f1,1,0.5902501246136496,0.6078285463263189,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r16i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r17i1p1f1,member,r17i1p1f1,3,-0.17141228732575264,0.4520948051745103,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r17i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r18i1p1f1,member,r18i1p1f1,2,0.1526855095092824,0.38189917831687015,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r18i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r19i1p1f1,member,r19i1p1f1,1,-0.09834990609764116,0.4622505868467107,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r19i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r1i1p1f1,member,r1i1p1f1,1,-1.248181846893886,0.3529917770875861,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r1i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r20i1p1f1,member,r20i1p1f1,1,-0.029444586509055126,0.4365555220561803,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r20i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r21i1p1f1,member,r21i1p1f1,1,-0.22644968438668256,0.5177096782248063,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r21i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r22i1p1f1,member,r22i1p1f1,3,-0.5261089425749381,0.4838702381171608,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r22i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r23i1p1f1,member,r23i1p1f1,1,-0.5758717876335706,0.4424499164691871,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r23i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r24i1p1f1,member,r24i1p1f1,3,-0.20172513328190012,0.41542680658253806,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r24i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r25i1p1f1,member,r25i1p1f1,2,-0.9967872754334763,0.45177838401680814,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r25i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r26i1p1f1,member,r26i1p1f1,3,0.16380170945493167,0.36904280214316765,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r26i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r27i1p1f1,member,r27i1p1f1,1,-1.163938091034694,0.44480638623577384,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r27i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r28i1p1f1,member,r28i1p1f1,3,-0.013673775938566113,0.3726143170199019,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r28i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r29i1p1f1,member,r29i1p1f1,3,-1.6526184273889912,0.4568577068041447,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r29i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r2i1p1f1,member,r2i1p1f1,3,-0.47576781282838265,0.44017414346452555,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r2i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r30i1p1f1,member,r30i1p1f1,2,-0.22501820540483863,0.5228532233704415,3,/data/users/frekle/Final_figures/MPI-ESM1-2-LR/AMOC_45N_member/Best_test_R2/r30i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
