run_label,so W40p0 EOF2 lag4,so W10p0 EOF1 lag4,so W60p0 EOF2 lag4,so W30p0 EOF5 lag4,thetao W10p0 EOF4 lag4,thetao W10p0 EOF4 lag5,thetao W20p0 EOF2 lag4,so W10p0 EOF1 lag10,so W10p0 EOF1 lag11,so W10p0 EOF10 lag10,so W10p0 EOF10 lag17,so W10p0 EOF2 lag16,so W10p0 EOF4 lag9,so W10p0 EOF6 lag12,so W10p0 EOF7 lag11,so W20p0 EOF10 lag6,so W20p0 EOF2 lag10,so W20p0 EOF2 lag6,so W20p0 EOF5 lag15,so W20p0 EOF5 lag5
r10i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r11i1p1f1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
r12i1p1f1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r13i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r14i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r15i1p1f1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
r16i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r17i1p1f1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r18i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
r19i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
r1i1p1f1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r20i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r21i1p1f1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
r22i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r23i1p1f1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r24i1p1f1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
r25i1p1f1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
r26i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r27i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r28i1p1f1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
r29i1p1f1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r2i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r30i1p1f1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
r3i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r4i1p1f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
r5i1p1f1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
r6i1p1f1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
r7i1p1f1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
r8i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
r9i1p1f1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
