feature,count
so W40p0 EOF2 lag4,7
so W10p0 EOF1 lag4,3
so W60p0 EOF2 lag4,3
so W30p0 EOF5 lag4,2
thetao W10p0 EOF4 lag4,2
thetao W10p0 EOF4 lag5,2
thetao W20p0 EOF2 lag4,2
so W10p0 EOF1 lag10,1
so W10p0 EOF1 lag11,1
so W10p0 EOF10 lag10,1
so W10p0 EOF10 lag17,1
so W10p0 EOF2 lag16,1
so W10p0 EOF4 lag9,1
so W10p0 EOF6 lag12,1
so W10p0 EOF7 lag11,1
so W20p0 EOF10 lag6,1
so W20p0 EOF2 lag10,1
so W20p0 EOF2 lag6,1
so W20p0 EOF5 lag15,1
so W20p0 EOF5 lag5,1
so W20p0 EOF6 lag20,1
so W20p0 EOF6 lag4,1
so W20p0 EOF7 lag12,1
so W20p0 EOF7 lag17,1
so W20p0 EOF7 lag19,1
so W20p0 EOF7 lag8,1
so W20p0 EOF8 lag14,1
so W30p0 EOF10 lag8,1
so W30p0 EOF3 lag17,1
so W30p0 EOF4 lag6,1
so W30p0 EOF5 lag12,1
so W30p0 EOF8 lag4,1
so W40p0 EOF1 lag13,1
so W40p0 EOF1 lag9,1
so W40p0 EOF2 lag17,1
so W40p0 EOF2 lag20,1
so W40p0 EOF3 lag16,1
so W40p0 EOF4 lag7,1
so W40p0 EOF5 lag13,1
so W40p0 EOF7 lag4,1
so W60p0 EOF7 lag12,1
so W60p0 EOF7 lag20,1
so W60p0 EOF8 lag18,1
thetao W10p0 EOF10 lag10,1
thetao W10p0 EOF2 lag17,1
thetao W10p0 EOF2 lag5,1
thetao W10p0 EOF3 lag4,1
thetao W10p0 EOF4 lag13,1
thetao W10p0 EOF4 lag20,1
thetao W10p0 EOF4 lag9,1
thetao W10p0 EOF7 lag5,1
thetao W10p0 EOF7 lag6,1
thetao W10p0 EOF8 lag20,1
thetao W10p0 EOF9 lag20,1
thetao W20p0 EOF5 lag4,1
thetao W20p0 EOF5 lag5,1
thetao W20p0 EOF8 lag8,1
thetao W30p0 EOF1 lag4,1
thetao W30p0 EOF1 lag8,1
thetao W30p0 EOF1 lag9,1
thetao W30p0 EOF10 lag11,1
thetao W30p0 EOF2 lag15,1
thetao W30p0 EOF4 lag9,1
thetao W30p0 EOF5 lag7,1
thetao W30p0 EOF5 lag9,1
thetao W30p0 EOF6 lag15,1
thetao W40p0 EOF1 lag10,1
thetao W40p0 EOF1 lag17,1
thetao W40p0 EOF1 lag4,1
thetao W40p0 EOF10 lag13,1
thetao W40p0 EOF10 lag17,1
thetao W40p0 EOF4 lag10,1
thetao W60p0 EOF3 lag14,1
thetao W60p0 EOF5 lag11,1
thetao W60p0 EOF5 lag8,1
thetao W60p0 EOF9 lag9,1
