run_label,k,subset_features,score
r10i1p1f1,3,thetao W20p0 EOF8 lag8 | thetao W30p0 EOF10 lag11 | so W40p0 EOF5 lag13,0.5125444904763928
r11i1p1f1,3,so W10p0 EOF10 lag10 | so W60p0 EOF7 lag20 | thetao W30p0 EOF5 lag9,0.5698869724346007
r12i1p1f1,3,so W40p0 EOF2 lag4 | so W30p0 EOF3 lag17 | so W60p0 EOF2 lag4,0.2799970685887093
r13i1p1f1,3,so W20p0 EOF7 lag17 | thetao W60p0 EOF9 lag9 | so W40p0 EOF4 lag7,0.3635416980281857
r14i1p1f1,3,thetao W40p0 EOF1 lag17 | so W20p0 EOF8 lag14 | thetao W10p0 EOF2 lag17,0.4941316533370394
r15i1p1f1,3,so W10p0 EOF1 lag4 | thetao W10p0 EOF4 lag5 | thetao W20p0 EOF2 lag4,0.4728295974508096
r16i1p1f1,3,so W40p0 EOF2 lag17 | so W40p0 EOF2 lag20 | so W20p0 EOF6 lag4,0.6078285463263189
r17i1p1f1,3,thetao W10p0 EOF4 lag20 | so W30p0 EOF5 lag12 | so W60p0 EOF2 lag4,0.4520948051745103
r18i1p1f1,3,thetao W30p0 EOF2 lag15 | thetao W10p0 EOF4 lag13 | so W20p0 EOF5 lag15,0.3818991783168701
r19i1p1f1,3,thetao W10p0 EOF8 lag20 | so W20p0 EOF10 lag6 | thetao W40p0 EOF1 lag4,0.4622505868467107
r1i1p1f1,3,so W30p0 EOF5 lag4 | so W40p0 EOF3 lag16 | so W30p0 EOF10 lag8,0.3529917770875861
r20i1p1f1,3,thetao W10p0 EOF2 lag5 | so W40p0 EOF2 lag4 | thetao W20p0 EOF5 lag4,0.4365555220561803
r21i1p1f1,3,so W40p0 EOF2 lag4 | so W10p0 EOF6 lag12 | so W10p0 EOF1 lag4,0.5177096782248063
r22i1p1f1,3,thetao W40p0 EOF10 lag17 | so W30p0 EOF8 lag4 | so W20p0 EOF7 lag8,0.4838702381171608
r23i1p1f1,3,so W30p0 EOF5 lag4 | thetao W20p0 EOF5 lag5 | thetao W10p0 EOF7 lag6,0.4424499164691871
r24i1p1f1,3,so W10p0 EOF1 lag11 | thetao W30p0 EOF6 lag15 | so W40p0 EOF1 lag9,0.415426806582538
r25i1p1f1,3,so W40p0 EOF2 lag4 | thetao W60p0 EOF5 lag8 | so W10p0 EOF1 lag10,0.4517783840168081
r26i1p1f1,3,so W60p0 EOF8 lag18 | thetao W10p0 EOF9 lag20 | thetao W30p0 EOF4 lag9,0.3690428021431676
r27i1p1f1,3,thetao W30p0 EOF1 lag4 | so W20p0 EOF6 lag20 | so W20p0 EOF7 lag19,0.4448063862357738
r28i1p1f1,3,so W10p0 EOF10 lag17 | so W10p0 EOF4 lag9 | thetao W10p0 EOF3 lag4,0.3726143170199019
r29i1p1f1,3,thetao W40p0 EOF10 lag13 | so W40p0 EOF2 lag4 | thetao W10p0 EOF4 lag5,0.4568577068041447
r2i1p1f1,3,thetao W30p0 EOF5 lag7 | thetao W60p0 EOF3 lag14 | thetao W60p0 EOF5 lag11,0.4401741434645255
r30i1p1f1,3,thetao W20p0 EOF2 lag4 | thetao W10p0 EOF4 lag4 | so W40p0 EOF1 lag13,0.5228532233704415
r3i1p1f1,3,so W40p0 EOF7 lag4 | so W60p0 EOF7 lag12 | thetao W40p0 EOF4 lag10,0.42097628573854
r4i1p1f1,3,thetao W30p0 EOF1 lag9 | thetao W10p0 EOF7 lag5 | so W20p0 EOF2 lag10,0.4065265923107425
r5i1p1f1,3,so W10p0 EOF1 lag4 | so W30p0 EOF4 lag6 | so W10p0 EOF2 lag16,0.3404145790745815
r6i1p1f1,3,so W60p0 EOF2 lag4 | thetao W10p0 EOF4 lag9 | so W20p0 EOF2 lag6,0.4145865607604732
r7i1p1f1,3,thetao W10p0 EOF4 lag4 | so W20p0 EOF5 lag5 | so W20p0 EOF7 lag12,0.3803941454330952
r8i1p1f1,3,so W40p0 EOF2 lag4 | thetao W30p0 EOF1 lag8 | so W10p0 EOF7 lag11,0.4294943942385916
r9i1p1f1,3,so W40p0 EOF2 lag4 | thetao W10p0 EOF10 lag10 | thetao W40p0 EOF1 lag10,0.4862386256879172
